Gmt time,Open,High,Low,Close,Volume
28.04.2017 00:00:00.000,1.08656,1.08686,1.08607,1.08610,6817.6900000000005
28.04.2017 01:00:00.000,1.08611,1.08709,1.08576,1.08681,5592.590000000002
28.04.2017 02:00:00.000,1.08680,1.08725,1.08674,1.08685,3777.2200000000007
28.04.2017 03:00:00.000,1.08687,1.08690,1.08667,1.08673,2946.3999999999996
28.04.2017 04:00:00.000,1.08672,1.08684,1.08635,1.08648,2151.36
28.04.2017 05:00:00.000,1.08647,1.08662,1.08573,1.08629,4699.969999999999
28.04.2017 06:00:00.000,1.08629,1.08853,1.08628,1.08802,7055.53
28.04.2017 07:00:00.000,1.08802,1.08901,1.08802,1.08856,8213.719999999996
28.04.2017 08:00:00.000,1.08857,1.09025,1.08835,1.09025,9402.66
28.04.2017 09:00:00.000,1.09025,1.09478,1.09025,1.09380,15911.340000000002
28.04.2017 10:00:00.000,1.09376,1.09454,1.09345,1.09386,8266.35
28.04.2017 11:00:00.000,1.09387,1.09399,1.09266,1.09346,8963.930000000002
28.04.2017 12:00:00.000,1.09348,1.09350,1.09074,1.09124,14174.860000000002
28.04.2017 13:00:00.000,1.09121,1.09201,1.09009,1.09181,12561.839999999998
28.04.2017 14:00:00.000,1.09180,1.09219,1.08836,1.08911,15212.290000000005
28.04.2017 15:00:00.000,1.08916,1.09023,1.08884,1.08946,12071.869999999999
28.04.2017 16:00:00.000,1.08944,1.09014,1.08854,1.09011,7119.379999999999
28.04.2017 17:00:00.000,1.09011,1.09062,1.08992,1.09018,5514.389999999999
28.04.2017 18:00:00.000,1.09019,1.09038,1.08936,1.08951,5721.779999999999
28.04.2017 19:00:00.000,1.08954,1.09002,1.08921,1.08934,6075.330000000001
