Gmt time,Open,High,Low,Close,Volume,,pred open,pred high,pred low,pred close
28.04.2017 00:00:00.000,1.08656,1.08686,1.08607,1.0861,6817.69,,1.08634,1.08913,1.08702,1.0871
28.04.2017 01:00:00.000,1.08611,1.08709,1.08576,1.08681,5592.59,,1.08844,1.0884,1.08661,1.08764
28.04.2017 02:00:00.000,1.0868,1.08725,1.08674,1.08685,3777.22,,1.08817,1.08976,1.08728,1.08725
28.04.2017 03:00:00.000,1.08687,1.0869,1.08667,1.08673,2946.4,,1.08699,1.08777,1.08636,1.08839
28.04.2017 04:00:00.000,1.08672,1.08684,1.08635,1.08648,2151.36,,1.08822,1.08817,1.08708,1.08681
28.04.2017 05:00:00.000,1.08647,1.08662,1.08573,1.08629,4699.97,,1.08794,1.08898,1.08767,1.08785
28.04.2017 06:00:00.000,1.08629,1.08853,1.08628,1.08802,7055.53,,1.08715,1.09021,1.08598,1.08746
28.04.2017 07:00:00.000,1.08802,1.08901,1.08802,1.08856,8213.72,,1.0881,1.08618,1.08574,1.08805
28.04.2017 08:00:00.000,1.08857,1.09025,1.08835,1.09025,9402.66,,1.09006,1.0911,1.08541,1.08811
28.04.2017 09:00:00.000,1.09025,1.09478,1.09025,1.0938,15911.34,,1.08615,1.09089,1.08075,1.08255
28.04.2017 10:00:00.000,1.09376,1.09454,1.09345,1.09386,8266.35,,1.08718,1.08891,1.09081,1.08601
28.04.2017 11:00:00.000,1.09387,1.09399,1.09266,1.09346,8963.93,,1.09582,1.08648,1.08981,1.08656
28.04.2017 12:00:00.000,1.09348,1.0935,1.09074,1.09124,14174.86,,1.08729,1.08331,1.09013,1.08819
28.04.2017 13:00:00.000,1.09121,1.09201,1.09009,1.09181,12561.84,,1.08915,1.08732,1.07928,1.08723
28.04.2017 14:00:00.000,1.0918,1.09219,1.08836,1.08911,15212.29,,1.09003,1.08624,1.09026,1.08354
28.04.2017 15:00:00.000,1.08916,1.09023,1.08884,1.08946,12071.87,,1.08915,1.09221,1.08925,1.08438
28.04.2017 16:00:00.000,1.08944,1.09014,1.08854,1.09011,7119.38,,1.09397,1.09095,1.08783,1.08237
28.04.2017 17:00:00.000,1.09011,1.09062,1.08992,1.09018,5514.39,,1.08484,1.09228,1.08884,1.08832
28.04.2017 18:00:00.000,1.09019,1.09038,1.08936,1.08951,5721.78,,1.09336,1.09603,1.08747,1.08796
28.04.2017 19:00:00.000,1.08954,1.09002,1.08921,1.08934,6075.33,,1.08747,1.09095,1.08797,1.08952
,,,,,,,1.0852,1.08793,1.09362,1.08768
,,,,,,,1.09576,1.09557,1.08521,1.09315
,,,,,,,1.08391,1.08768,1.08446,1.09128
