time,open,high,low,close
1,0.0,1.09238,0.0,0.0
2,0.0,1.08757,0.0,0.0
3,0.0,1.09021,0.0,0.0
4,0.0,1.08959,0.0,0.0
5,0.0,1.09038,0.0,0.0
6,0.0,1.08977,0.0,0.0
7,0.0,1.09036,0.0,0.0
8,0.0,1.0898,0.0,0.0
9,0.0,1.08978,0.0,0.0
10,0.0,1.09056,0.0,0.0
11,0.0,1.09051,0.0,0.0
12,0.0,1.0894,0.0,0.0
13,0.0,1.09066,0.0,0.0
14,0.0,1.09094,0.0,0.0
15,0.0,1.09039,0.0,0.0
16,0.0,1.09025,0.0,0.0
17,0.0,1.0904,0.0,0.0
18,0.0,1.09063,0.0,0.0
19,0.0,1.09062,0.0,0.0
20,0.0,1.09068,0.0,0.0
21,0.0,1.09064,0.0,0.0
22,0.0,1.09041,0.0,0.0
23,0.0,1.09062,0.0,0.0
